status_code,response_time
200,0.186697

200,0.196461

200,0.199893

200,0.191385

200,0.197424

200,0.200876

200,0.203340

200,0.276622

200,0.270851

200,0.266040

200,0.283547

200,0.274361

200,0.289876

200,0.279549

200,0.280454

200,0.258405

200,0.299260

200,0.346679

200,0.348006

200,0.356299

200,0.348734

200,0.330780

200,0.357347

200,0.331959

200,0.340464

200,0.325410

200,0.369431

200,0.419671

200,0.417984

200,0.397030

200,0.412918

200,0.454928

200,0.407722

200,0.415781

200,0.407996

200,0.407189

200,0.408606

200,0.501593

200,0.482484

200,0.493269

200,0.506852

200,0.511460

200,0.513516

200,0.500662

200,0.500822

200,0.516114

200,0.537450

200,0.179061

200,0.162430

200,0.180706

200,0.172583

200,0.187045

200,0.186662

200,0.169052

200,0.176476

200,0.174713

200,0.194272

200,0.248466

200,0.248348

200,0.253663

200,0.266596

200,0.265917

200,0.258468

200,0.247765

200,0.252220

200,0.264103

200,0.257292

200,0.330060

200,0.330513

200,0.321423

200,0.318861


200,0.342335
200,0.308722

200,0.308818

200,0.337978

200,0.341769

200,0.325864

200,0.412693

200,0.380746

200,0.406046

200,0.422101

200,0.399793

200,0.398734

200,0.423128

200,0.396573

200,0.400560

200,0.424211

200,0.471923

200,0.479103

200,0.495584

200,0.476087

200,0.491746

200,0.509588

200,0.496501

200,0.484533

200,0.500972

200,0.493046

200,0.149366

200,0.141637

200,0.139529

200,0.150062

200,0.132919

200,0.148471


200,0.134825
200,0.143562

200,0.162725

200,0.151013

200,0.212368

200,0.216328

200,0.224443

200,0.230732

200,0.250001

200,0.231688

200,0.225883

200,0.262740

200,0.263296

200,0.250974

200,0.331974

200,0.310849

200,0.323018

200,0.328537

200,0.357914

200,0.322924

200,0.335390

200,0.358203

200,0.352946

200,0.341178

200,0.409577

200,0.450352

200,0.413041

200,0.434918

200,0.417136

200,0.414448

200,0.416935

200,0.424011

200,0.422742

200,0.442655

200,0.561796

200,0.564388

200,0.558525

200,0.555841

200,0.560073

200,0.562607

200,0.559059

200,0.560335

200,0.563642

200,0.565187

200,0.114221

200,0.115011

200,0.108193

200,0.137511

200,0.127825

200,0.120100

200,0.140145

200,0.131632

200,0.147727

200,0.146932

200,0.185432

200,0.193445

200,0.198855

200,0.210086

200,0.195877

200,0.202073

200,0.211139

200,0.222397

200,0.218043

200,0.227244

200,0.276493

200,0.277727

200,0.279966

200,0.304485

200,0.291785

200,0.286292


200,0.293334
200,0.292120

200,0.301082

200,0.308055

200,0.352077

200,0.361954

200,0.380352

200,0.370338

200,0.377776

200,0.376651

200,0.376060

200,0.382905

200,0.422512

200,0.388387

200,0.453660

200,0.488788

200,0.483900

200,0.486154

200,0.499449

200,0.492026


200,0.496542
200,0.515998

200,0.473644

200,0.506611

200,0.134255

200,0.133261

200,0.128311

200,0.127042

200,0.134755

200,0.139180

200,0.134595

200,0.137482

200,0.142752

200,0.147135

200,0.214117

200,0.226285

200,0.222775

200,0.242601

200,0.203565

200,0.199924

200,0.245926

200,0.219506

200,0.230174

200,0.227455

200,0.291012

200,0.293116

200,0.291217

200,0.289726

200,0.303338

200,0.296852

200,0.313249

200,0.302890

200,0.307669

200,0.315710

200,0.386588

200,0.397652

200,0.374289

200,0.416797

200,0.397173

200,0.426367

200,0.436098

200,0.422725

200,0.396450

200,0.396468

200,0.458519

200,0.476778

200,0.482792

200,0.461293

200,0.516692

200,0.514296


200,0.501897
200,0.467415

200,0.473009

200,0.521455

200,0.157864

200,0.158688

200,0.159758

200,0.167298

200,0.167628

200,0.164321

200,0.168681

200,0.165388

200,0.162622

200,0.187249

200,0.234435

200,0.232353

200,0.233922

200,0.242204

200,0.249535

200,0.253306

200,0.246810

200,0.243870

200,0.210486

200,0.218713

200,0.312383

200,0.290374

200,0.279889

200,0.301479

200,0.285559

200,0.320977

200,0.291614

200,0.319862

200,0.306284

200,0.308744

200,0.398618

200,0.360466

200,0.358812

200,0.409717

200,0.388906

200,0.377005

200,0.370454

200,0.370152

200,0.372138

200,0.382007

200,0.443308

200,0.444511

200,0.447961

200,0.458549

200,0.476510

200,0.494145

200,0.454361


200,0.483622
200,0.455564

200,0.462043

200,0.115570

200,0.100233

200,0.123043

200,0.144038

200,0.143776

200,0.128739

200,0.135093

200,0.144906

200,0.128535

200,0.130765

200,0.178249

200,0.214640

200,0.220020

200,0.189061

200,0.218870

200,0.207364

200,0.199310

200,0.223444

200,0.223244

200,0.241373

200,0.287788

200,0.292747

200,0.291643

200,0.285263

200,0.290425

200,0.291838

200,0.292151

200,0.299669

200,0.310248

200,0.307178

200,0.356109

200,0.352739

200,0.347240

200,0.361148

200,0.365064

200,0.354843

200,0.370140

200,0.382639

200,0.394201

200,0.400653

200,0.434443

200,0.439402

200,0.441694

200,0.432138

200,0.455666

200,0.462838

200,0.469548

200,0.455493

200,0.466832

200,0.492513

200,0.121504

200,0.140124

200,0.142893

200,0.148296

200,0.141576

200,0.143607

200,0.147591

200,0.146094

200,0.147247

200,0.152565

200,0.223877

200,0.216806


200,0.227960
200,0.227311

200,0.217508

200,0.234877


200,0.206196
200,0.233832

200,0.200410

200,0.238602

200,0.325469

200,0.324705

200,0.296721

200,0.293939

200,0.299694

200,0.298170

200,0.319567

200,0.332432

200,0.338063

200,0.340703

200,0.396151

200,0.414150

200,0.416649

200,0.403061

200,0.419636

200,0.420785

200,0.424794

200,0.408784

200,0.401543

200,0.421319

200,0.471333

200,0.467960

200,0.492360

200,0.493288

200,0.478697

200,0.495742


200,0.479783
200,0.482661

200,0.479725

200,0.499008

200,0.143454

200,0.136862

200,0.143755

200,0.148515

200,0.150291

200,0.147323

200,0.138056

200,0.151236

200,0.148985

200,0.163709


200,0.226033
200,0.206358

200,0.201425

200,0.214560

200,0.207081

200,0.206017

200,0.221755

200,0.211889

200,0.214513

200,0.214687

200,0.290966

200,0.284098

200,0.289631

200,0.286243

200,0.291397

200,0.301438

200,0.301929

200,0.295576

200,0.300879

200,0.280300

200,0.347322

200,0.390542

200,0.365200

200,0.373814

200,0.372800

200,0.372408

200,0.367021

200,0.382102

200,0.369885

200,0.389332

200,0.438721

200,0.458763

200,0.464800

200,0.447198

200,0.451447

200,0.452587

200,0.451579

200,0.454688

200,0.472317

200,0.478242

200,0.127418


200,0.129523
200,0.133843

200,0.140686

200,0.148588

200,0.150802

200,0.140932

200,0.149128

200,0.157186

200,0.167439

200,0.174970

200,0.179029

200,0.199658

200,0.202838

200,0.212246

200,0.204124

200,0.245182

200,0.226797

200,0.246978

200,0.273103

200,0.273193

200,0.300819

200,0.276141

200,0.315784

200,0.285633

200,0.288702

200,0.315533

200,0.299742

200,0.346745

200,0.326667

200,0.346181

200,0.351446

200,0.369830

200,0.361347

200,0.359467

200,0.380810

200,0.383684

200,0.377865

200,0.389052

200,0.399550

200,0.429773

200,0.434968

200,0.443059

200,0.433936

200,0.446470


200,0.468166
200,0.488482

200,0.457902

200,0.458699

200,0.471367

200,0.105446

200,0.127515

200,0.094890

200,0.118471

200,0.128389

200,0.126927

200,0.137859

200,0.141677

200,0.134960

200,0.149002

200,0.200964

200,0.210972

200,0.198759

200,0.186844

200,0.185108

200,0.204965

200,0.227714

200,0.211082

200,0.191096

200,0.195015

200,0.275276

200,0.270220

200,0.278821

200,0.257519

200,0.285250


200,0.271180
200,0.283102

200,0.292464

200,0.294446

200,0.311601

200,0.347040

200,0.343248

200,0.362106

200,0.363657

200,0.352433

200,0.355232

200,0.367019

200,0.363001

200,0.383628

200,0.387369

200,0.413677

200,0.416191

200,0.453076

200,0.443672

200,0.460843

200,0.453536

200,0.466747

200,0.459442

200,0.459994

200,0.467960

200,0.139951

200,0.125852

200,0.132591

200,0.154329

200,0.139565

200,0.151896

200,0.139552

200,0.143078

200,0.144402

200,0.152234

200,0.228152

200,0.233400

200,0.234396


200,0.252555
200,0.229798

200,0.243161

200,0.248104


200,0.255734
200,0.245743

200,0.234879

200,0.295671

200,0.321444

200,0.327089

200,0.329824

200,0.326878

200,0.316877

200,0.317432

200,0.312434

200,0.338311

200,0.348435

200,0.392101

200,0.359780

200,0.362085

200,0.371477

200,0.395534

200,0.367018

200,0.372833

200,0.367961

200,0.384166

200,0.403190

200,0.433782

200,0.436061

200,0.462675

200,0.466265

200,0.453899

200,0.447705

200,0.468042

200,0.449109

200,0.455740

200,0.456813

200,0.145357

200,0.147068

200,0.153854

200,0.151690

200,0.153639

200,0.164623

200,0.155619

200,0.158215

200,0.158070

200,0.155734

200,0.215499

200,0.216914

200,0.225889

200,0.209606

200,0.212895

200,0.220200

200,0.223653

200,0.217815

200,0.226865

200,0.221087

200,0.303842

200,0.279995

200,0.272518

200,0.275672


200,0.297369
200,0.266513


200,0.285322
200,0.277506

200,0.296499

200,0.294668

200,0.373836

200,0.355745

200,0.353896

200,0.367355

200,0.351629

200,0.364313

200,0.367771

200,0.380130

200,0.362495

200,0.369511

200,0.431749

200,0.449305

200,0.442333

200,0.459027

200,0.456378

200,0.431475


200,0.441716
200,0.434423

200,0.437311

200,0.435771

200,0.094368

200,0.101326

200,0.140990

200,0.112718

200,0.131860

200,0.102623

200,0.116834

200,0.114381

200,0.138733

200,0.114457

200,0.225984

200,0.215529

200,0.216098

200,0.212955

200,0.209596

200,0.227847

200,0.197654

200,0.215280

200,0.211474

200,0.221995

200,0.284944

200,0.285001

200,0.296683

200,0.278984

200,0.298316

200,0.283532

200,0.323133

200,0.309370

200,0.289466

200,0.324062

200,0.370848

200,0.377890

200,0.371245

200,0.382340

200,0.376355

200,0.366538

200,0.381670

200,0.382620

200,0.375493

200,0.416035


200,0.447252
200,0.442508

200,0.471383

200,0.442822

200,0.465659


200,0.465699
200,0.462448

200,0.448291

200,0.465827

200,0.452825

200,0.097865

200,0.103340

200,0.123576

200,0.128665

200,0.120860

200,0.124955

200,0.114417

200,0.110583

200,0.117698

200,0.148160

200,0.207250

200,0.183056

200,0.180015

200,0.208021

200,0.190541

200,0.203151

200,0.198937

200,0.209678


200,0.207192
200,0.207205

200,0.273988

200,0.270896

200,0.276554

200,0.283118

200,0.277479

200,0.279382

200,0.290514

200,0.299309

200,0.288310

200,0.305716

200,0.346358

200,0.357531

200,0.366096

200,0.366830

200,0.378957

200,0.373072

200,0.396238

200,0.391826

200,0.380022

200,0.384314

200,0.436117

200,0.440056

200,0.449185

200,0.462508

200,0.467542

200,0.467698

200,0.453411

200,0.453872

200,0.482070

200,0.458711

200,0.101914

200,0.099899

200,0.111653

200,0.115483

200,0.108135

200,0.118105

200,0.113937

200,0.127056

200,0.130509

200,0.132818

200,0.172497

200,0.186625

200,0.195764

200,0.178936

200,0.183903

200,0.205834

200,0.192491

200,0.186404

200,0.228642

200,0.237977

200,0.261933

200,0.254105

200,0.303125

200,0.296700

200,0.270573

200,0.278551

200,0.275121

200,0.269655

200,0.313889

200,0.287686

200,0.360625

200,0.383523


200,0.348435
200,0.369599

200,0.349455

200,0.350801

200,0.350575

200,0.381535

200,0.350033

200,0.360801

200,0.422408

200,0.423748

200,0.426124

200,0.423778

200,0.434872

200,0.428839

200,0.437863

200,0.433850

200,0.429164

200,0.434503


200,0.207067






200,0.209388
200,0.193060
200,0.203155
200,0.208669

200,0.204691
200,0.205109

200,0.195724
200,0.192747
200,0.193172

200,0.241424

200,0.224165


200,0.197951
200,0.217657

200,0.218937

200,0.201251

200,0.220752

200,0.223218

200,0.215590

200,0.229400

200,0.250765

200,0.213679

200,0.216164

200,0.214756

200,0.216068



200,0.216232
200,0.246498
200,0.215374

200,0.226159

200,0.246989

200,0.257432

200,0.292660

200,0.250405



200,0.239409
200,0.275635

200,0.244342

200,0.292134
200,0.253861

200,0.253530

200,0.259033

200,0.263339

200,0.261980

200,0.260200

200,0.260847

200,0.265928

200,0.274505

200,0.266131

200,0.265496

200,0.294692

200,0.305071
