status_code,response_time
200,2.317270

200,2.322081

200,2.329031

200,2.346025

200,2.360311

200,2.364279

200,2.372569

200,2.376980

200,2.382262

200,2.387267

200,2.399460

200,2.404125

200,2.407599

200,2.425952

200,2.437756

200,2.441934

200,2.439505

200,2.442845

200,2.448158

200,2.454083

200,2.461170

200,2.463012

200,2.470637

200,2.471879

200,2.478908

200,2.490287

200,2.494664

200,2.493876

200,2.502130

200,2.508436

200,2.514365

200,2.521457

200,2.534262

200,2.545717

200,2.550424

200,2.565030

200,2.548490

200,2.581411

200,2.551901

200,2.558717

200,2.553500

200,2.553566

200,2.565713

200,2.583394

200,2.585958

200,2.601921

200,2.608216

200,2.612353

200,2.613352

200,2.610027

200,2.623310

200,2.622523

200,2.633420

200,2.643632

200,2.647842

200,2.669201

200,2.668342

200,2.672698

200,2.186273

200,2.686527

200,2.705311

200,2.711319

200,2.718344

200,2.726764

200,2.742589

200,2.730919

200,2.740489

200,2.748916

200,2.752555

200,2.753113

200,2.765809

200,2.769467

200,2.783655

200,2.795216

200,2.798727

200,2.811305

200,2.821824

200,2.819696

200,2.827953

200,2.832596

200,2.839159

200,2.847331

200,2.851826

200,2.835321

200,2.845209

200,2.854426

200,2.866688

200,2.871441

200,2.875122

200,2.876333

200,2.886533

200,2.891079

200,2.898890

200,2.915574

200,2.923753

200,2.930452

200,2.933629

200,2.923854

200,2.923608

200,2.924754

200,2.937136

200,2.944749

200,2.961216

200,2.985999

200,2.992316

200,3.009515

200,3.011146

200,3.018754

200,3.019641

200,3.025454

200,3.045320

200,3.048028

200,3.063074

200,3.083463

200,3.052922

200,3.062509

200,3.069414

200,3.068454

200,3.072163

200,3.075547

200,3.094123

200,3.097861

200,3.110469

200,3.117502

200,3.122220

200,3.125605

200,3.133777

200,3.140538

200,3.137534

200,3.141280

200,3.170648

200,3.172621

200,3.184516

200,3.194856

200,3.207957

200,3.193536

200,3.198627

200,3.200127

200,3.204283

200,3.208088

200,3.226430

200,3.229802

200,3.254024

200,3.260715

200,3.272993

200,3.259454

200,3.278821

200,3.273126

200,3.276174

200,3.296835

200,3.307912

200,3.321169

200,3.331079

200,3.338874

200,3.353524

200,3.358157

200,3.363178

200,3.369223

200,3.369591

200,3.396215

200,3.385712

200,3.394714

200,3.410523

200,3.412527

200,3.423759

200,3.429834

200,3.438439

200,3.442484

200,3.443087

200,3.460836

200,3.467126

200,3.469925

200,3.475198

200,3.487190

200,3.490538

200,3.477918

200,3.485267

200,3.486241

200,3.485056

200,3.501728

200,3.521145

200,3.530447

200,3.541656

200,3.544844

200,3.548426

200,3.559836

200,3.565665

200,3.570926

200,3.577672

200,3.588203

200,3.604646

200,3.612687

200,3.631886

200,3.606658

200,3.612084

200,3.619210

200,3.620395

200,3.621640

200,3.625664

200,3.616227

200,3.615764

200,3.616343

200,3.635922

200,3.639232

200,3.642496

200,3.655070

200,3.638102

200,3.641412

200,3.644172

200,3.657250

200,3.672867

200,3.672786

200,3.661316

200,3.667093

200,3.671277

200,3.674775

200,3.676382

200,3.680259

200,3.679637

200,3.694832

200,3.690735

200,3.699733

200,3.717180

200,3.724811

200,3.721950

200,3.728638

200,3.731217

200,3.732080

200,3.732943

200,3.756278

200,3.756776

200,3.765657

200,3.789633

200,3.780872

200,3.783611

200,3.797488

200,3.793081

200,3.794297

200,3.800102

200,3.818443

200,3.820606

200,3.825718

200,3.845732

200,3.848069

200,3.852837

200,4.334068

200,3.837925

200,3.846645

200,3.853765

200,3.865853

200,3.868036

200,3.866622

200,3.881633

200,3.882326

200,3.883488

200,3.885066

200,3.890899

200,3.894649

200,3.889564

200,3.909965

200,3.919603

200,3.928662

200,3.943747

200,3.937904

200,3.948216

200,3.945698

200,3.943533

200,3.945858

200,3.951638

200,3.959367

200,3.966602

200,3.974261

200,3.972234

200,3.988328

200,3.974909

200,3.982159

200,3.970256

200,3.976417

200,3.979908

200,3.986286

200,3.997943

200,4.000874

200,4.018745

200,4.020527

200,4.023216

200,4.012326

200,4.016210

200,4.017573

200,4.019788

200,4.028026

200,4.032422

200,4.027438

200,4.037366

200,0.404238

200,0.403895

200,0.404334

200,0.407763

200,0.423123

200,0.427460

200,0.420986

200,0.427411

200,0.433140

200,0.466565

200,0.471528

200,0.482548

200,0.481891

200,0.489072

200,0.497690

200,0.501025

200,0.537547

200,0.562293

200,0.578462

200,0.597977

200,0.607864

200,0.590601

200,0.648147

200,0.653678

200,0.665294

200,0.647450

200,0.650301

200,0.692819

200,0.728783

200,0.714899

200,0.729028

200,0.763504

200,0.744519

200,0.758832


200,0.772758
200,0.768629

200,0.844920

200,0.801506

200,0.855204

200,0.862837

200,0.865233

200,0.885470

200,0.882234

200,0.926436

200,0.979885

200,0.985222

200,0.994795

200,1.002038

200,1.015384

200,1.015705

200,1.046928

200,1.037497

200,1.061493

200,1.041289

200,1.080757

200,1.028888

200,1.026048

200,1.021757

200,1.018573

200,1.039557

200,1.035787

200,1.128878

200,1.038089

200,1.101557

200,1.058132

200,1.088060

200,1.103391

200,1.094962

200,1.129451

200,1.097831

200,1.092305

200,1.116756

200,1.149873

200,1.212334

200,1.206164

200,1.269836

200,1.171978

200,1.179587

200,1.179130

200,1.260888

200,1.274242

200,1.310300

200,1.322375

200,1.324986

200,1.310010

200,1.286248

200,1.355593

200,1.307309

200,1.306085

200,1.336367

200,1.299354

200,1.341492

200,1.392264

200,1.367774

200,1.375254

200,1.376384

200,1.448765

200,1.396559

200,1.391838

200,1.412893

200,1.422264

200,1.403394

200,1.460241


200,1.512564
200,1.444220

200,1.571315

200,1.572947

200,1.428652


200,1.476970
200,1.476025

200,1.481169

200,1.548911

200,1.533584

200,1.519379

200,1.519880

200,1.490682

200,1.568472

200,1.536486

200,1.622588

200,1.545192

200,1.572211

200,1.580941

200,1.571923

200,1.577827

200,1.629432

200,1.658870

200,1.596584

200,1.604143

200,1.616348

200,1.630870

200,1.672349

200,1.644471

200,1.661337

200,1.677496

200,1.643361

200,1.649275

200,1.653493

200,1.684181

200,1.666068

200,1.709888

200,1.685285

200,1.700576

200,1.702455

200,1.857296

200,1.724647

200,1.916986

200,1.733622

200,1.733987

200,1.755016

200,1.757680

200,1.762811

200,1.764044

200,1.785914

200,1.795417

200,1.794218

200,1.791527

200,1.800483

200,1.774730

200,1.792507

200,1.793512

200,1.795639

200,1.796735

200,1.821353

200,1.817870

200,1.833766

200,1.841837

200,1.869926

200,1.866881

200,1.972041

200,1.876163

200,1.895333

200,2.087550

200,2.015724

200,1.909159


200,1.922299
200,1.916620

200,1.978840

200,1.945559

200,1.927858

200,1.985888

200,1.937991


200,1.941749
200,1.943718

200,1.964307

200,1.970914

200,1.971709

200,1.983182

200,1.979007

200,1.985165

200,1.984326

200,2.002228

200,2.006252

200,2.017230

200,1.995933

200,2.003836

200,2.022609

200,2.019873

200,2.023294

200,2.031136

200,2.035721

200,2.054734

200,2.047874

200,2.062166

200,2.066687

200,2.075584

200,2.074599

200,2.079658

200,2.106772

200,2.113638

200,2.115072

200,2.127465

200,2.125273


200,2.149180
200,2.136657

200,2.152410

200,2.154334

200,2.156914

200,2.164292

200,2.166423

200,2.167840

200,2.175604

200,2.184373

200,2.176705

200,2.196043

200,2.180648

200,2.184994

200,2.189504

200,2.201615

200,2.201331

200,2.219797

200,2.226146

200,2.230815

200,2.228038

200,2.237079

200,2.248234

200,2.243360

200,2.252406

200,2.256140

200,2.271227

200,2.270549

200,2.282851

200,2.299847

200,2.299752

200,2.305735

200,2.315431

200,2.339045

200,2.322710

200,2.328107

200,2.328209

200,2.357075

200,2.361470

200,2.367407

200,2.373226

200,2.378590

200,2.387519

200,2.384399

200,2.391480

200,2.396897

200,2.418124

200,2.422555

200,2.430219

200,2.437973

200,2.442624

200,2.447587

200,2.450579

200,2.449438

200,2.465622

200,2.473830

200,2.482774

200,2.476580

200,2.492660

200,2.494838

200,2.491615

200,2.493450

200,2.501801

200,2.507123

200,2.510763

200,2.526501

200,2.539295

200,2.548087

200,2.565136

200,2.562525

200,2.565077

200,2.563434

200,2.566611

200,2.578669

200,2.527362

200,2.592395

200,2.564297

200,2.565600

200,2.564875

200,2.570423

200,2.568588

200,2.586192

200,2.586410

200,2.553021

200,2.596421

200,2.601676

200,2.581028

200,2.586185

200,2.586848

200,2.596719

200,2.605329

200,2.605509

200,2.610245

200,2.622274

200,2.626020

200,2.634209

200,2.636986

200,2.640428

200,2.645016

200,2.647482

200,2.671845

200,2.671021

200,2.675151

200,2.676329

200,2.681486

200,2.686757

200,2.698589

200,2.704145

200,2.704476

200,2.709913

200,2.728992

200,2.733468

200,2.740342

200,2.738992

200,2.741372

200,2.747331

200,2.757141

200,2.765008

200,2.765893

200,2.775767

200,2.786648

200,2.795125

200,2.783289

200,2.788379

200,2.788853

200,2.794947

200,2.800160

200,2.803816

200,2.811064

200,2.813143

200,2.827678

200,2.838858


200,2.842171
200,2.843510

200,2.847458

200,2.847411

200,2.822914

200,2.811382

200,2.813905

200,2.818712

200,2.841939

200,2.840736

200,2.847175

200,2.848086

200,2.838564

200,2.843967

200,2.846422

200,2.848787

200,2.858694

200,2.866178

200,2.881130

200,2.884470

200,2.891609

200,2.889435

200,2.891932

200,2.900309

200,2.899097

200,2.903313

200,2.915823

200,2.920441

200,2.938064

200,2.943017

200,2.944611

200,2.944920

200,2.950979

200,2.952251

200,2.962387

200,2.948745

200,2.955829

200,2.959880

200,2.972165

200,2.973087

200,2.973396

200,2.976682

200,2.969841

200,2.975003

200,2.985583

200,2.987059

200,2.991328

200,2.996558

200,3.011565

200,3.014424

200,3.018023

200,3.018011

200,3.020918

200,2.985680

200,2.998298

200,3.000793

200,3.009854

200,3.020095

200,3.026181

200,3.026252

200,3.037445

200,3.042892

200,3.044593

200,3.044351

200,3.049580

200,3.053413

200,3.049730

200,3.055632

200,3.066260

200,3.066987

200,3.074655

200,3.083263


200,3.083800
200,3.081635

200,3.094274

200,3.098638

200,3.090800

200,3.093553

200,3.103798

200,3.116096

200,3.102859

200,3.106241

200,3.110122

200,3.131804

200,3.117941

200,3.122258

200,3.110208

200,3.118994

200,3.131198

200,3.142603

200,3.145487

200,3.170475

200,3.152683

200,3.140628

200,3.158163

200,3.149053

200,3.197087

200,3.182851

200,3.170360

200,3.195708

200,3.180795


200,3.178599
200,3.178978

200,3.197591

200,3.183511

200,3.197001

200,3.218288

200,3.182224

200,3.199911

200,3.200010

200,3.197726

200,3.198138

200,3.199743

200,3.197556

200,3.204654


200,3.178309

200,3.206437
200,3.206357

200,3.179496

200,3.178638

200,3.205060

200,3.204655

200,3.197495

200,3.195574


200,3.196668
200,3.196588

200,3.190168

200,3.192622

200,3.197452

200,3.192885

200,3.194521

200,3.214535

200,3.210012

200,3.205485


200,3.210160
200,3.205212

200,3.210839

200,3.205600

200,3.203394

200,3.204755

200,3.204945

200,3.228494

200,3.192902

200,3.194526

200,3.229441

200,3.194290

200,3.227259


200,3.225080
200,3.229257

200,3.229338

200,3.196296

200,3.168090

200,3.169206

200,3.169611

200,3.147898

200,3.167043

403,0.063045

403,0.058987

403,0.064523

403,0.067144

403,0.060875

403,0.070830

403,0.063186

403,0.079449

403,0.071717

403,0.070662

403,0.066829

403,0.185610

403,0.203401

403,0.205341

403,0.193144

403,0.169736

403,0.198170

403,0.198919

403,0.184064

403,0.191213

403,0.174009

403,0.158698

403,0.182076

403,0.159006

403,0.182806

403,0.197337

403,0.173239

403,0.156278

403,0.184158

403,0.175702

403,0.160911

403,0.201149

403,0.161057

403,0.214676

403,0.163913

403,0.195534

403,0.185863

403,0.154883

403,0.191275

403,0.157081

403,0.181793

403,0.160093

403,0.182313

403,0.179872

403,0.226183

403,0.166096

403,0.176726

403,0.194621

403,0.187594

403,0.220024

403,0.160858

403,0.215405

403,0.214669

403,0.213399

403,0.208183

403,0.214027

403,0.199175

403,0.187751

403,0.188651

403,0.221786

403,0.224473

403,0.203685

403,0.201669

403,0.199312

403,0.193059

403,0.191921

403,0.192340

403,0.283151

403,0.342841

403,0.301533

403,0.375492

403,0.318498

403,0.349498

403,0.444525

403,0.448532

403,0.421356

403,0.344591

403,0.340138

403,0.400412

403,0.351496

403,0.446284

403,0.352040

403,0.381020

403,0.426637

403,0.429138

403,0.454317

403,0.493421

403,0.451905

403,0.401096

403,0.394517


403,0.354619

403,0.391454

403,0.357925

403,0.455670

403,0.427501
403,0.402491

403,0.433853

403,0.370584

403,0.455172

403,0.341569

403,0.433467

403,0.373833

403,0.374611

403,0.463178

403,0.352098

403,0.399105

403,0.451798

403,0.381555

403,0.345759

403,0.377091

403,0.370774

403,0.455217

403,0.468041

403,0.382836

403,0.382161

403,0.374872

403,0.401859

403,0.410822

403,0.462334

403,0.458897


403,0.493782
403,0.361407

403,0.428773

403,0.368747

403,0.479583

403,0.475159

403,0.465684

403,0.426573

403,0.420738

403,0.495160

403,0.400159

403,0.383343

403,0.487145

403,0.488696

403,0.490324

403,0.420471

403,0.378402

403,0.390551

403,0.380002

403,0.389417

403,0.365633

403,0.397207


403,0.496708
403,0.447757

403,0.497222

403,0.474008

403,0.436384

403,0.391836

403,0.497381

403,0.456355

403,0.402404

403,0.418113

403,0.504257

403,0.411092

403,0.415788

403,0.505887

403,0.457644

403,0.484059

403,0.458878

403,0.475422

403,0.480871

403,0.473277

403,0.506837

403,0.483028

403,0.424723

403,0.440439

403,0.209147

403,0.384906

403,0.622352

403,0.435241

403,0.629306

403,0.646586

403,0.615374

403,0.488021

403,0.591864

403,0.681890

403,0.587402

403,0.742928

403,0.631001


403,0.613518

403,0.658756

403,0.693247

403,0.634191


403,0.743467

403,0.522478

403,0.500574



403,0.605778
403,0.543988
403,0.528188

403,0.603422

403,0.510451

403,0.584712
403,0.682362


403,0.630365
403,0.740199

403,0.571599

403,0.526755

403,0.677715

403,0.525023

403,0.611966

403,0.690450

403,0.489422

403,0.742298

403,0.515573

403,0.674162

403,0.480623
403,0.508177

403,0.520417


403,0.595764
403,0.750650

403,0.677319

403,0.662969

403,0.610569

403,0.672806

403,0.762669

403,0.686721


403,0.607864
403,0.698097


403,0.678587
403,0.542490


403,0.746048

403,0.670098

403,0.756786

403,0.563626

403,0.765216

403,0.688997
403,0.675228

403,0.492634

403,0.632304

403,0.541748

403,0.657121

403,0.611691

403,0.693655


403,0.728676
403,0.451050

403,0.463802

403,0.617849

403,0.658889

403,0.465689

403,0.746167

403,0.530610


403,0.650940
403,0.588309

403,0.598643

403,0.534439

403,0.591296

403,0.620696

403,0.538065

403,0.570320

403,0.605553

403,0.670360

403,0.646898

403,0.531230

403,0.698472

403,0.706045

403,0.496274

403,0.593925

403,0.774694

403,0.532506

403,0.622696

403,0.557485

403,0.647556

403,0.556366

403,0.712126

403,0.592589

403,0.544266

403,0.675211

403,0.613752

403,0.625486

403,0.582745

403,0.533972

403,0.592379

403,0.492576

403,0.713635

403,0.708278


403,0.714446
403,0.625208

403,0.532827

403,0.561907

403,0.671306

403,0.715451

403,0.512938

403,0.715367

403,0.689983

403,0.716711

403,0.671420


403,0.486804

403,0.560974
403,0.531472

403,0.461136

403,0.615813

403,0.480893


403,0.663390
403,0.679848

403,0.483886

403,0.770095

403,0.437816


403,0.471801
403,0.490307

403,0.463080

403,0.490785

403,0.489957

403,0.465211

403,0.472566

403,0.509477

403,0.302484

403,0.593417

403,0.345102

403,0.689636

403,0.606485

403,0.432715

403,0.616427

403,0.829361

403,0.486890

403,0.754140

403,0.665585

403,0.464495

403,0.580407

403,0.559130




403,0.678685
403,0.631163
403,0.524466


403,0.542153
403,0.987150


403,0.500402
403,0.744871

403,0.670039

403,0.566455

403,0.676195

403,0.583916

403,0.994599

403,0.625079

403,0.763287

403,0.460551

403,0.579375

403,0.600806

403,0.632067

403,0.808381

403,0.650427

403,0.660839
403,0.637615

403,0.598995


403,0.649073
403,0.616423

403,0.530809

403,0.528996

403,0.757406

403,0.484221

403,0.530544

403,0.528101

403,0.990710

403,0.628664


403,0.451456
403,0.670279

403,1.005598

403,0.668692

403,0.817592

403,0.838495

403,0.655796

403,0.597074

403,0.468068

403,0.763773


403,0.635943

403,0.693774

403,0.684066
403,0.937265

403,0.465046



403,0.527402
403,0.835920

403,0.439818
403,0.934356

403,0.877792

403,0.863164

403,0.533938

403,0.998542

403,0.587863

403,0.669800

403,0.526594

403,0.560938

403,0.604166


403,0.703352
403,0.989988

403,0.450476

403,0.667180

403,0.485487

403,0.593028

403,0.586017


403,0.500312

403,0.638810
403,0.582257

403,0.552397

403,0.472194

403,0.520542


403,0.529329
403,0.682168

403,0.526217

403,0.689103

403,0.546879

403,0.576886

403,0.617293

403,0.645997

403,0.789908

403,0.501570

403,0.533040

403,0.597096

403,0.661134

403,0.752253

403,0.984268

403,0.926112

403,0.545149

403,0.616392

403,0.550843


403,0.523594
403,0.793252

403,0.457554

403,0.622963

403,0.580103

403,0.574027

403,0.588536

403,0.496514

403,0.816733

403,0.832989

403,0.598461

403,0.966625

403,0.531426

403,0.430793

403,0.898043

403,0.531651


403,0.497937
403,0.640401

403,0.966885

403,0.665816

403,0.754888

403,0.588547

403,0.593544

403,0.472204

403,0.437372

403,0.567772

403,0.866507

403,0.429606

403,0.615351

403,0.746380

403,0.494343

403,0.625780

403,0.439585

403,0.833644

403,0.689677

403,0.489016

403,0.748874

403,0.754372

403,0.461670

403,0.600724

403,0.606235

403,0.472412

403,0.693026

403,0.445566

403,0.639064

403,0.861126

403,0.759293

403,0.607425

403,0.766523

403,0.519810

403,0.651248

403,0.831867

403,0.469773

403,0.467152

403,0.975516

403,0.810564

403,0.570071

403,0.526655

403,0.668133


403,0.986139
403,0.506890

403,0.860777

403,0.460002

403,0.883346

403,0.650268

403,0.674230

403,0.490349

403,0.432074

403,0.692724


403,0.864070
403,0.884003

403,0.470110

403,0.745917

403,0.544919

403,0.520952

403,0.763347

403,0.585797


403,0.648429
403,0.912300

403,0.519591

403,0.726762

403,0.757572

403,0.925005

403,0.460967

403,0.698515

403,0.835058

403,0.571432

403,0.552091

403,0.013533

403,0.028805

403,0.028049

403,0.027868

403,0.026843

403,0.031536

403,0.026205

403,0.030875

403,0.033604

403,0.028144

403,0.030415

403,0.029795

403,0.033189

403,0.058593

403,0.039697

403,0.051414

403,0.043029

403,0.047910

403,0.101777

403,0.107712

403,0.087620

403,0.123584


403,0.093624
403,0.116681

403,0.115992

403,0.112657

403,0.072081

403,0.082211

403,0.108456

403,0.094409

403,0.088473

403,0.100529

403,0.106907

403,0.116176

403,0.095235

403,0.076077

403,0.115893

403,0.127290

403,0.105816

403,0.088496

403,0.104273

403,0.105278

403,0.080408

403,0.077672

403,0.094372

403,0.144639

403,0.162203

403,0.218616

403,0.206389

403,0.257729

403,0.256706

403,0.236781

403,0.208300

403,0.223366

403,0.265933

403,0.195106

403,0.211202

403,0.276559

403,0.273397

403,0.237248

403,0.206884

403,0.261245

403,0.288650

403,0.211459

403,0.280019

403,0.213105

403,0.199504

403,0.203474

403,0.238275

403,0.216478

403,0.257670

403,0.225078

403,0.235679

403,0.231289

403,0.260051

403,0.248320

403,0.241316

403,0.281553

403,0.309449

403,0.289200

403,0.314350

403,0.249758

403,0.283575

403,0.239172

403,0.233103

403,0.260881

403,0.309274

403,0.325022

403,0.233850

403,0.285873

403,0.302099

403,0.321676

403,0.246232

403,0.320469


403,0.273529
403,0.314649

403,0.308127

403,0.327246

403,0.316023

403,0.324539

403,0.297821

403,0.256923

403,0.290239

403,0.253762

403,0.217235

403,0.245306

403,0.272529

403,0.300299

403,0.376049

403,0.367911

403,0.409523

403,0.454485

403,0.545600

403,0.590460

403,0.556441

403,0.493013

403,0.555925

403,0.466432

403,0.467542

403,0.534939

403,0.557028

403,0.563839

403,0.592321

403,0.487092

403,0.536522

403,0.540514

403,0.501363

403,0.490637

403,0.456728

403,0.528873

403,0.482355

403,0.525688

403,0.515951

403,0.583931

403,0.432609

403,0.633821

403,0.529026

403,0.506859

403,0.476443

403,0.554076

403,0.561476

403,0.447054

403,0.594746

403,0.601605

403,0.524354

403,0.514850

403,0.604766

403,0.505916

403,0.510113

403,0.586132

403,0.575391

403,0.666714

403,0.541875

403,0.606527

403,0.487822

403,0.501408

403,0.477158

403,0.563888

403,0.540068

403,0.537573

403,0.540881

403,0.575143

403,0.688413

403,0.622867

403,0.580115

403,0.569324

403,0.561596

403,0.529396

403,0.561364


403,0.656006
403,0.621892

403,0.532678

403,0.560877

403,0.453148

403,0.572758

403,0.450386

403,0.658898

403,0.570246

403,0.678373


403,0.524528
403,0.540091

403,0.562291

403,0.589497

403,0.714501

403,0.595000

403,0.719972

403,0.658050

403,0.692253

403,0.560968

403,0.649704

403,0.691848

403,0.610582


403,0.601445
403,0.655721

403,0.723134

403,0.562981

403,0.615678

403,0.597308

403,0.551241

403,0.614193

403,0.654973

403,0.630102

403,0.559698

403,0.624539

403,0.656426

403,0.567661

403,0.609833


403,0.660103
403,0.606629

403,0.688780

403,0.582436

403,0.535722

403,0.555556

403,0.584372

403,0.697843

403,0.622587

403,0.691319

403,0.670546

403,0.661217

403,0.700971

403,0.674569

403,0.578417

403,0.698910

403,0.743665

403,0.664354

403,0.676299

403,0.590840

403,0.738418

403,0.669757

403,0.552663

403,0.669583

403,0.651214

403,0.530660


403,0.583450
403,0.571134

403,0.670090

403,0.669812

403,0.668393

403,0.545713

403,0.575017

403,0.505252

403,0.667179

403,0.638166

403,0.525135

403,0.673956

403,0.577560

403,0.675888

403,0.480648
